"variable","contrast","delta","significant","pvalue","statistic","paired"
"time_experiment_start","control vs evil twins","0.1","FALSE","0.203578770","W=1336","FALSE"
"time_experiment_end","control vs evil twins","-0.2","FALSE","0.718990564","W=1108.5","FALSE"
"time_experiment_total","control vs evil twins","-0.4","FALSE","0.346945600","W=1030.5","FALSE"
"time_hypoxia_start","control vs evil twins","0.1","FALSE","0.222084379","W=1329","FALSE"
"time_hypoxia_end","control vs evil twins","0.1","FALSE","0.639766135","W=1224.5","FALSE"
"time_hypoxia_total","control vs evil twins","-0.1","FALSE","0.381900843","W=1039.5","FALSE"
"time_gastrulation","control vs evil twins","0.0",NA,"NaN","W=1159","FALSE"
"time_cf_folding_start","control vs evil twins","-0.6","TRUE","0.000000000","W=24","FALSE"
"time_gb_extension_start","control vs evil twins","NA","FALSE","0.117481059","W=600.5","FALSE"
"time_gb_extension_end","control vs evil twins","NA","FALSE","0.318870820","W=140.5","FALSE"
"time_gb_extension_total","control vs evil twins","NA","FALSE","0.371303112","W=144","FALSE"
"time_clypeolabrum_start","control vs evil twins","NA","FALSE","0.660291272","W=159.5","FALSE"
"time_gb_retraction_start","control vs evil twins","NA","TRUE","0.006738587","W=82","FALSE"
"time_gb_retraction_end","control vs evil twins","-0.8","TRUE","0.000006095","W=530","FALSE"
"time_gb_retraction_total","control vs evil twins","NA","FALSE","0.860419582","W=168.5","FALSE"
"time_head_involution_start","control vs evil twins","NA","TRUE","0.000292186","W=51","FALSE"
"time_head_involution_end","control vs evil twins","NA","TRUE","0.004693092","W=78","FALSE"
"time_head_involution_total","control vs evil twins","NA","FALSE","0.758105073","W=164","FALSE"
"time_gut_partition_start","control vs evil twins","NA","TRUE","0.000829297","W=60.5","FALSE"
"time_twitching_start","control vs evil twins","NA","TRUE","0.018291375","W=94","FALSE"
"time_tracheae_start","control vs evil twins","NA","TRUE","0.000296364","W=51","FALSE"
"time_tracheae_to_hatching_total","control vs evil twins","NA","TRUE","0.000640443","W=58","FALSE"
"time_hatching","control vs evil twins","-1.2","TRUE","0.000036230","W=584.5","FALSE"
"time_cf_folding_start_norm","control vs evil twins","-0.6","TRUE","0.000000000","W=17.5","FALSE"
"time_gb_extension_start_norm","control vs evil twins","NA","TRUE","0.040641113","W=547.5","FALSE"
"time_gb_extension_end_norm","control vs evil twins","NA","FALSE","0.348560019","W=142.5","FALSE"
"time_gb_extension_total_norm","control vs evil twins","NA","FALSE","0.454732949","W=149","FALSE"
"time_clypeolabrum_start_norm","control vs evil twins","NA","FALSE","0.988301624","W=174","FALSE"
"time_gb_retraction_start_norm","control vs evil twins","NA","TRUE","0.002431772","W=71","FALSE"
"time_gb_retraction_end_norm","control vs evil twins","-0.6","TRUE","0.000000000","W=69","FALSE"
"time_gb_retraction_total_norm","control vs evil twins","NA","FALSE","0.803366067","W=166","FALSE"
"time_head_involution_start_norm","control vs evil twins","NA","TRUE","0.000292186","W=51","FALSE"
"time_head_involution_end_norm","control vs evil twins","NA","TRUE","0.000439722","W=54.5","FALSE"
"time_head_involution_total_norm","control vs evil twins","NA","FALSE","0.976603388","W=176.5","FALSE"
"time_gut_partition_start_norm","control vs evil twins","NA","TRUE","0.000026025","W=31","FALSE"
"time_twitching_start_norm","control vs evil twins","NA","TRUE","0.019874940","W=95","FALSE"
"time_tracheae_start_norm","control vs evil twins","NA","TRUE","0.000006426","W=20.5","FALSE"
"time_tracheae_to_hatching_total_norm","control vs evil twins","NA","TRUE","0.000187933","W=47","FALSE"
"time_hatching_norm","control vs evil twins","-1.0","TRUE","0.000000000","W=222.5","FALSE"
"time_gastrulation_pct","control vs evil twins","0.0",NA,"NaN","W=1159","FALSE"
"time_cf_folding_start_pct","control vs evil twins","-3.2","TRUE","0.000000000","W=29","FALSE"
"time_gb_extension_start_pct","control vs evil twins","NA","FALSE","0.704487266","W=715","FALSE"
"time_gb_extension_end_pct","control vs evil twins","NA","FALSE","0.965426949","W=173","FALSE"
"time_gb_extension_total_pct","control vs evil twins","NA","FALSE","1.000000000","W=175","FALSE"
"time_clypeolabrum_start_pct","control vs evil twins","NA","FALSE","0.478020269","W=200","FALSE"
"time_gb_retraction_start_pct","control vs evil twins","NA","FALSE","0.125367322","W=122","FALSE"
"time_gb_retraction_end_pct","control vs evil twins","-1.5","TRUE","0.005420910","W=772","FALSE"
"time_gb_retraction_total_pct","control vs evil twins","NA","FALSE","0.514820483","W=198","FALSE"
"time_head_involution_start_pct","control vs evil twins","NA","FALSE","0.826191548","W=167","FALSE"
"time_head_involution_end_pct","control vs evil twins","NA","FALSE","0.348804091","W=207.5","FALSE"
"time_head_involution_total_pct","control vs evil twins","NA","FALSE","0.155605797","W=224","FALSE"
"time_gut_partition_start_pct","control vs evil twins","NA","FALSE","0.175607199","W=222","FALSE"
"time_twitching_start_pct","control vs evil twins","NA","FALSE","0.066840656","W=238","FALSE"
"time_tracheae_start_pct","control vs evil twins","NA","TRUE","0.000985281","W=284","FALSE"
"time_tracheae_to_hatching_total_pct","control vs evil twins","NA","TRUE","0.000985281","W=66","FALSE"
"time_hatching_pct","control vs evil twins","0.0",NA,"NaN","W=1159","FALSE"
"coord_gb_start_depth","control vs evil twins","NA","FALSE","0.059881108","W=541","FALSE"
"coord_gb_start_width","control vs evil twins","NA","TRUE","0.007858672","W=464","FALSE"
"coord_subject_length","control vs evil twins","NA","FALSE","0.633182504","W=192","FALSE"
"coord_subject_width","control vs evil twins","NA","FALSE","0.849058556","W=182","FALSE"
