"contrast","stock","value","delta","significant","pvalue","statistic","paired"
"het vs hom","btd","total","4785.7","TRUE","0.008658009","W=29","FALSE"
"wt vs het","btd","total","1634.3","FALSE","0.133515607","W=69","FALSE"
"wt vs hom","btd","total","6420.0","TRUE","0.000098285","W=80","FALSE"
"het vs hom","eve","total","4105.9","TRUE","0.012121212","W=27","FALSE"
"wt vs het","eve","total","2261.5","TRUE","0.000538430","W=104","FALSE"
"wt vs hom","eve","total","6367.4","TRUE","0.000412797","W=64","FALSE"
"het vs hom","prd","total","4474.4","TRUE","0.011988012","W=41","FALSE"
"wt vs het","prd","total","3728.8","TRUE","0.000094960","W=135","FALSE"
"wt vs hom","prd","total","8203.2","TRUE","0.000098285","W=80","FALSE"
"het vs hom","all","EFs","-1401.6","TRUE","0.031422912","W=46","FALSE"
"wt vs het","all","EFs","-179.0","FALSE","0.360061920","W=36","FALSE"
"wt vs hom","all","EFs","-1580.6","TRUE","0.000156972","W=61","FALSE"
