"contrast","stock","zygosity","status","value","delta","significant","pvalue","statistic","paired"
"het vs hom","btd","-","tf_buck","gb_pct","-26.6","TRUE","0.004329","W=0","FALSE"
"het vs hom","btd","-","tf_buck","time","-13.1","TRUE","0.007969","W=0","FALSE"
"het vs hom","btd","-","tf_deep","gb_pct","-2.3","FALSE","0.051948","W=4","FALSE"
"het vs hom","btd","-","tf_deep","time","-3.6","FALSE","0.246753","W=8","FALSE"
"het vs hom","btd","-","md_start","gb_pct","-6.0","TRUE","0.030303","W=3","FALSE"
"het vs hom","btd","-","md_start","time","-2.4","FALSE","0.167975","W=7","FALSE"
"het vs hom","btd","-","md_split","gb_pct","-4.0","FALSE","0.051948","W=4","FALSE"
"het vs hom","btd","-","md_split","time","-2.4","FALSE","0.229964","W=8","FALSE"
"het vs hom","eve","-","tf_buck","gb_pct","-19.6","TRUE","0.002525","W=0","FALSE"
"het vs hom","eve","-","tf_buck","time","-10.4","TRUE","0.005597","W=0","FALSE"
"het vs hom","eve","-","tf_deep","gb_pct","-0.8","FALSE","0.755051","W=15","FALSE"
"het vs hom","eve","-","tf_deep","time","-5.7","TRUE","0.010958","W=1.5","FALSE"
"het vs hom","eve","-","md_start","gb_pct","0.8","FALSE","0.638889","W=21","FALSE"
"het vs hom","eve","-","md_start","time","1.3","FALSE","0.178745","W=26","FALSE"
"het vs hom","eve","-","md_split","gb_pct","2.4","FALSE","0.343434","W=24","FALSE"
"het vs hom","eve","-","md_split","time","1.6","FALSE","0.067987","W=29","FALSE"
"het vs hom","prd","-","tf_buck","gb_pct","-15.0","TRUE","0.039960","W=8","FALSE"
"het vs hom","prd","-","tf_buck","time","-6.9","TRUE","0.042180","W=8","FALSE"
"het vs hom","prd","-","tf_deep","gb_pct","-3.4","FALSE","0.206460","W=14","FALSE"
"het vs hom","prd","-","tf_deep","time","-4.3","FALSE","0.108788","W=11.5","FALSE"
"het vs hom","prd","-","md_start","gb_pct","-3.0","FALSE","0.309690","W=16","FALSE"
"het vs hom","prd","-","md_start","time","-0.2","FALSE","0.613893","W=20.5","FALSE"
"het vs hom","prd","-","md_split","gb_pct","-2.4","FALSE","0.309690","W=16","FALSE"
"het vs hom","prd","-","md_split","time","-0.1","FALSE","0.706722","W=21.5","FALSE"
"buck vs md","wt","wildtype","-","gb_pct","-12.8","TRUE","0.000031","V=0","TRUE"
"buck vs md","wt","wildtype","-","time","-7.3","TRUE","0.000432","V=0","TRUE"
"buck vs md","btd","heterozygote","-","gb_pct","-12.3","TRUE","0.031250","V=0","TRUE"
"buck vs md","btd","heterozygote","-","time","-6.4","TRUE","0.031250","V=0","TRUE"
"buck vs md","btd","homozygote","-","gb_pct","8.3","FALSE","0.062500","V=15","TRUE"
"buck vs md","btd","homozygote","-","time","4.3","FALSE","0.062500","V=15","TRUE"
"buck vs md","eve","heterozygote","-","gb_pct","-11.0","TRUE","0.015625","V=0","TRUE"
"buck vs md","eve","heterozygote","-","time","-6.0","TRUE","0.021539","V=0","TRUE"
"buck vs md","eve","homozygote","-","gb_pct","9.4","FALSE","0.062500","V=15","TRUE"
"buck vs md","eve","homozygote","-","time","5.7","FALSE","0.062500","V=15","TRUE"
"buck vs md","prd","heterozygote","-","gb_pct","-2.4","FALSE","0.769531","V=24","TRUE"
"buck vs md","prd","heterozygote","-","time","-1.5","FALSE","0.569752","V=21.5","TRUE"
"buck vs md","prd","homozygote","-","gb_pct","9.7","FALSE","0.125000","V=14","TRUE"
"buck vs md","prd","homozygote","-","time","5.2","FALSE","0.125000","V=14","TRUE"
"buck vs md","btd+eve","heterozygote","-","gb_pct","-11.6","TRUE","0.000244","V=0","TRUE"
"buck vs md","btd+eve","heterozygote","-","time","-6.2","TRUE","0.001640","V=0","TRUE"
"buck vs md","btd+eve","homozygote","-","gb_pct","8.9","TRUE","0.001953","V=55","TRUE"
"buck vs md","btd+eve","homozygote","-","time","5.0","TRUE","0.001953","V=55","TRUE"
