"contrast","stock","zygosity","status","value","delta","significant","pvalue","statistic","paired"
"het vs hom","btd","-","md_start","time","-2.4","FALSE","0.167975192","W=7","FALSE"
"het vs hom","btd","-","md_start","gb_pct","-6.0","TRUE","0.030303030","W=3","FALSE"
"het vs hom","btd","-","md_split","time","-2.4","FALSE","0.229963801","W=8","FALSE"
"het vs hom","btd","-","md_split","gb_pct","-4.0","FALSE","0.051948052","W=4","FALSE"
"het vs hom","eve","-","md_start","time","1.3","FALSE","0.178745249","W=26","FALSE"
"het vs hom","eve","-","md_start","gb_pct","0.8","FALSE","0.638888889","W=21","FALSE"
"het vs hom","eve","-","md_split","time","1.6","FALSE","0.067986777","W=29","FALSE"
"het vs hom","eve","-","md_split","gb_pct","2.4","FALSE","0.343434343","W=24","FALSE"
"het vs hom","prd","-","md_start","time","-0.2","FALSE","0.613892513","W=20.5","FALSE"
"het vs hom","prd","-","md_start","gb_pct","-3.0","FALSE","0.309690310","W=16","FALSE"
"het vs hom","prd","-","md_split","time","-0.1","FALSE","0.706722185","W=21.5","FALSE"
"het vs hom","prd","-","md_split","gb_pct","-2.4","FALSE","0.309690310","W=16","FALSE"
"wt vs het","btd","-","md_start","time","-0.1","FALSE","0.528918581","W=57","FALSE"
"wt vs het","btd","-","md_start","gb_pct","-0.6","FALSE","1.000000000","W=48","FALSE"
"wt vs het","btd","-","md_split","time","1.0","FALSE","0.317150961","W=62","FALSE"
"wt vs het","btd","-","md_split","gb_pct","1.7","FALSE","0.070095024","W=73","FALSE"
"wt vs het","eve","-","md_start","time","-3.7","TRUE","0.004262301","W=13","FALSE"
"wt vs het","eve","-","md_start","gb_pct","1.6","FALSE","0.308365660","W=72","FALSE"
"wt vs het","eve","-","md_split","time","-3.3","TRUE","0.013841132","W=19","FALSE"
"wt vs het","eve","-","md_split","gb_pct","3.7","TRUE","0.022467235","W=90","FALSE"
"wt vs het","prd","-","md_start","time","1.8","FALSE","0.063905639","W=115","FALSE"
"wt vs het","prd","-","md_start","gb_pct","1.1","FALSE","0.420968290","W=96","FALSE"
"wt vs het","prd","-","md_split","time","1.7","FALSE","0.146399099","W=107.5","FALSE"
"wt vs het","prd","-","md_split","gb_pct","1.7","FALSE","0.182384475","W=106","FALSE"
"wt vs het","btd+eve","heterozygote","md_start","time","-2.0","FALSE","0.140437359","W=70","FALSE"
"wt vs het","btd+eve","heterozygote","md_start","gb_pct","0.6","FALSE","0.502564021","W=120","FALSE"
"wt vs hom","btd","-","md_start","time","-2.5","FALSE","0.198243747","W=24","FALSE"
"wt vs hom","btd","-","md_start","gb_pct","-6.6","TRUE","0.000196570","W=1","FALSE"
"wt vs hom","btd","-","md_split","time","-1.4","FALSE","0.533724659","W=32","FALSE"
"wt vs hom","btd","-","md_split","gb_pct","-2.4","FALSE","0.109194555","W=20","FALSE"
"wt vs hom","eve","-","md_start","time","-2.4","FALSE","0.073471298","W=18","FALSE"
"wt vs hom","eve","-","md_start","gb_pct","2.4","FALSE","0.061624650","W=63","FALSE"
"wt vs hom","eve","-","md_split","time","-1.7","FALSE","0.198096510","W=24","FALSE"
"wt vs hom","eve","-","md_split","gb_pct","6.0","TRUE","0.000196570","W=79","FALSE"
"wt vs hom","prd","-","md_start","time","1.6","FALSE","0.316187674","W=52.5","FALSE"
"wt vs hom","prd","-","md_start","gb_pct","-1.9","FALSE","0.207970908","W=24","FALSE"
"wt vs hom","prd","-","md_split","time","1.6","FALSE","0.479028896","W=49","FALSE"
"wt vs hom","prd","-","md_split","gb_pct","-0.7","FALSE","0.353924026","W=28","FALSE"
"wt vs hom","btd+eve","homozygote","md_start","time","-2.4","TRUE","0.047114814","W=42","FALSE"
"wt vs hom","btd+eve","homozygote","md_start","gb_pct","-2.1","FALSE","0.420968290","W=64","FALSE"
"buck vs md","wt","wildtype","-","time","-7.3","TRUE","0.000431748","V=0","TRUE"
"buck vs md","wt","wildtype","-","gb_pct","-12.8","TRUE","0.000030518","V=0","TRUE"
"buck vs md","btd","heterozygote","-","time","-6.4","TRUE","0.031250000","V=0","TRUE"
"buck vs md","btd","homozygote","-","time","4.3","FALSE","0.062500000","V=15","TRUE"
"buck vs md","btd","heterozygote","-","gb_pct","-12.3","TRUE","0.031250000","V=0","TRUE"
"buck vs md","btd","homozygote","-","gb_pct","8.3","FALSE","0.062500000","V=15","TRUE"
"buck vs md","eve","heterozygote","-","time","-6.0","TRUE","0.021539452","V=0","TRUE"
"buck vs md","eve","homozygote","-","time","5.7","FALSE","0.062500000","V=15","TRUE"
"buck vs md","eve","heterozygote","-","gb_pct","-11.0","TRUE","0.015625000","V=0","TRUE"
"buck vs md","eve","homozygote","-","gb_pct","9.4","FALSE","0.062500000","V=15","TRUE"
"buck vs md","prd","heterozygote","-","time","-1.5","FALSE","0.569752102","V=21.5","TRUE"
"buck vs md","prd","homozygote","-","time","5.2","FALSE","0.125000000","V=14","TRUE"
"buck vs md","prd","heterozygote","-","gb_pct","-2.4","FALSE","0.769531250","V=24","TRUE"
"buck vs md","prd","homozygote","-","gb_pct","9.7","FALSE","0.125000000","V=14","TRUE"
"buck vs md","btd+eve","heterozygote","-","time","-6.2","TRUE","0.001639977","V=0","TRUE"
"buck vs md","btd+eve","homozygote","-","time","5.0","TRUE","0.001953125","V=55","TRUE"
"buck vs md","btd+eve","heterozygote","-","gb_pct","-11.6","TRUE","0.000244141","V=0","TRUE"
"buck vs md","btd+eve","homozygote","-","gb_pct","8.9","TRUE","0.001953125","V=55","TRUE"
